tx_id,ml_prob_STR,ml_pred_by_threshold,det_score
TX00002511,0.00013921437,Normal,0.0
TX00000856,0.00045833908,Normal,30.0
TX00002324,0.00012233248,Normal,0.0
TX00002784,0.00010756579,Normal,0.0
TX00000763,0.0030336769,Normal,30.0
TX00001623,0.00030610856,Suspicious,90.0
TX00000693,0.00010756579,Normal,0.0
TX00002581,0.0017402363,Suspicious,100.0
TX00002773,0.025850212,Suspicious,235.0
TX00002976,0.00010756579,Normal,0.0
TX00003093,0.00013548745,Normal,0.0
TX00003960,0.00010756579,Normal,0.0
TX00003501,0.00010756579,Normal,0.0
TX00000172,9.707288e-05,Normal,0.0
TX00002676,0.00013528074,Normal,0.0
TX00002249,9.28876e-05,Normal,45.0
TX00003037,0.00013921437,Normal,0.0
TX00003148,0.00048976205,Normal,30.0
TX00001334,0.00010756579,Normal,0.0
TX00000362,0.00013548745,Normal,0.0
TX00003720,0.00096802594,Suspicious,100.0
TX00001049,0.00013528074,Normal,0.0
TX00002713,0.00010756579,Normal,0.0
TX00001154,0.00013807899,Normal,0.0
TX00000466,8.372518e-05,Normal,0.0
TX00002038,0.00015703452,Normal,0.0
TX00003228,0.0017587076,Suspicious,100.0
TX00000499,0.00013921437,Normal,0.0
TX00002502,0.00014656357,Normal,45.0
TX00000070,0.000105867286,Normal,0.0
TX00000083,0.00010756579,Normal,0.0
TX00003227,0.00013807899,Normal,0.0
TX00001047,0.0017359642,Suspicious,100.0
TX00001992,0.0017257518,Suspicious,100.0
TX00003648,0.00010756579,Normal,0.0
TX00003422,0.00013921437,Normal,0.0
TX00003896,0.0028822531,Normal,30.0
TX00001303,0.00010756579,Normal,0.0
TX00001529,0.00011500753,Normal,0.0
TX00003686,0.00012233248,Normal,0.0
TX00003955,0.00011738649,Normal,0.0
TX00001099,0.0006662853,Suspicious,100.0
TX00003439,0.00014898101,Normal,0.0
TX00002661,0.00015703452,Normal,0.0
TX00001646,0.00013528074,Normal,0.0
TX00000584,0.00013548745,Normal,0.0
TX00002669,0.00013528074,Normal,0.0
TX00000652,0.00029619967,Suspicious,90.0
TX00002439,0.00011518326,Normal,0.0
TX00003777,9.405202e-05,Normal,0.0
TX00000543,0.94012094,STR_review,180.0
TX00003249,0.0015850145,Suspicious,100.0
TX00002094,8.610696e-05,Normal,0.0
TX00003277,0.00013528074,Normal,0.0
TX00003792,0.00049900555,Suspicious,100.0
TX00000068,3.5759844e-05,Normal,0.0
TX00000721,0.00011835208,Normal,0.0
TX00001168,0.00010756579,Normal,0.0
TX00003625,0.00011738649,Normal,0.0
TX00003465,0.00012233248,Normal,0.0
TX00000959,0.0017257518,Suspicious,100.0
TX00002908,0.00049900555,Suspicious,100.0
TX00001842,0.00011835208,Normal,0.0
TX00002185,0.00013528074,Normal,0.0
TX00001959,0.00013807899,Normal,0.0
TX00000242,0.00054087734,Suspicious,100.0
TX00000081,0.0026277476,Normal,30.0
TX00001235,7.912181e-05,Normal,45.0
TX00000173,0.0017257518,Suspicious,100.0
TX00001838,0.00013921437,Normal,0.0
TX00002358,0.00015703545,Normal,0.0
TX00003201,0.00014082773,Normal,0.0
TX00001891,0.71604,STR_review,125.0
TX00000870,0.00030610856,Suspicious,90.0
TX00002923,9.28876e-05,Normal,45.0
TX00001822,0.00013548745,Normal,0.0
TX00002942,0.00015936332,Normal,0.0
TX00000629,0.00049900555,Suspicious,100.0
TX00000559,0.00013548745,Normal,0.0
TX00001555,0.00012856929,Normal,0.0
TX00003069,8.610696e-05,Normal,0.0
TX00000194,0.0017587076,Suspicious,100.0
TX00003291,8.43346e-05,Normal,0.0
TX00002857,0.00028494245,Suspicious,90.0
TX00002779,0.00013807899,Normal,0.0
TX00002634,0.0028687129,Normal,30.0
TX00003947,0.00013807975,Normal,0.0
TX00001691,0.00013807899,Normal,0.0
TX00002070,0.0025912197,Normal,30.0
TX00000981,0.00014082773,Normal,0.0
TX00001439,0.001677749,Suspicious,100.0
TX00001061,0.000105867286,Normal,0.0
TX00002616,0.00013807899,Normal,0.0
TX00001540,0.00014082773,Normal,0.0
