tx_id,model_prob,anom_score,ensemble_prob,ensemble_pred
TX00003302,0.0017402363,0.10819116315631179,0.0443206070896759,Normal
TX00000770,0.00013548745,0.01090506538539496,0.004443318631419725,Normal
TX00000934,7.9964986e-05,0.6011439582173934,0.24050556227932757,Normal
TX00002892,0.00010756579,0.05430877206705372,0.021788048302537208,Normal
TX00000907,0.0035934134,0.6640485638733766,0.2677754736311659,Normal
TX00001384,0.00015936332,0.2215486567633684,0.08871508069914036,Normal
TX00001213,0.0017613407,0.32917619435004186,0.13272728217813837,Normal
TX00002643,0.00013528074,0.03190459023678117,0.012843004546000717,Normal
TX00003948,0.00013548745,0.012127291780922091,0.004932209189630578,Normal
TX00001275,0.00014082773,0.01820054676613329,0.007364715348101319,Normal
TX00002365,0.00010757118,0.020877165581869337,0.008415408938988634,Normal
TX00003586,0.00010756579,0.044465387659460905,0.01785069453950008,Normal
TX00002913,0.00013921437,0.01916147187347979,0.007748117375811055,Normal
TX00001800,0.00013548745,0.014943146421922696,0.0060585510460308195,Normal
TX00001030,0.00015936332,0.2234592506854527,0.08947931826797406,Normal
TX00002116,0.00013548745,0.01090506538539496,0.004443318631419725,Normal
TX00002058,7.938129e-05,0.5887410403937497,0.23554404493256428,Normal
TX00002241,0.00013548745,0.013995930746267015,0.0056796647757685476,Normal
TX00002071,0.00015703452,0.21202576683452376,0.08490452745270227,Normal
TX00000665,0.00013807975,0.016534451200574566,0.006696628331674794,Normal
TX00002983,0.0019061167,0.33903760545895284,0.13675871224239036,Normal
TX00000168,0.0002906101,0.32507979166961937,0.1302062827365248,Normal
TX00003656,0.00013548745,0.01605132558758291,0.006501822712294905,Normal
TX00001757,0.00013548745,0.019824135780344736,0.008010946789399636,Normal
TX00002500,9.1957554e-05,0.12717528039243048,0.050925286693073016,Normal
TX00000201,0.00049900555,0.11411391609030028,0.04594496976363732,Normal
TX00002022,0.0016778365,0.31971159053802145,0.1288913381763683,Normal
TX00002424,0.00010756579,0.022656526919820837,0.009127150243644055,Normal
TX00001116,0.00013548745,0.010941964661909512,0.004458078342025546,Normal
TX00000153,0.00011306041,0.21637069640657083,0.08661611481111883,Normal
TX00001279,0.0017257486,0.09732790699489559,0.03996661200944392,Normal
TX00000673,0.00015703452,0.21434688371235527,0.08583297420383487,Normal
TX00001126,0.00013921437,0.022577884606756343,0.009114682469121676,Normal
TX00003091,0.00014846341,0.4556924751503603,0.18236606811036732,Normal
TX00000949,0.00010756579,0.10256881630766294,0.0410920659987809,Normal
TX00002341,0.00010756579,0.025328995414555806,0.010196137641538042,Normal
TX00001680,0.0017257518,0.08977632945290083,0.036945982855291166,Normal
TX00000838,0.0038535944,0.4768667594702676,0.19305886062554062,Normal
TX00003987,0.000110380315,0.6034216285694584,0.24143487961688154,Normal
TX00002064,0.0017613407,0.33050534057679104,0.13325894066883803,Normal
TX00000456,0.00013548745,0.012665953326419215,0.005147673807829427,Normal
TX00002692,0.00013014431,0.05343336817820632,0.021451433859756053,Normal
TX00002119,0.00013548745,0.01988395159293713,0.008034873114436594,Normal
TX00002865,0.00013921437,0.023058725032649066,0.009307018639478765,Normal
TX00003922,0.0017098222,0.31540212785674826,0.12718674451890816,Normal
TX00001360,0.0029870628,0.5549106407811909,0.223756494057143,Normal
TX00003740,0.00013548745,0.015569965037784088,0.006309278492375376,Normal
TX00001700,0.00011919722,0.22410685192112584,0.08971425910260299,Normal
TX00000139,0.00011508412,0.5714013937374101,0.2286296079698131,Normal
TX00000967,0.0038319908,0.4775915791086414,0.193335826100466,Normal
TX00002432,0.00013548745,0.021513213192462466,0.008686577754246727,Normal
TX00002107,0.00013548745,0.016115879951551716,0.006527644457882427,Normal
TX00003797,0.00013807899,0.021221214088016842,0.008571333035542332,Normal
TX00000834,0.00010822631,0.597247243744921,0.23896383328781942,Normal
TX00003490,0.00010756579,0.08583554731494249,0.034398758401692715,Normal
TX00002276,0.0038319908,0.4797367653474221,0.1941939005959783,Normal
TX00000574,9.899044e-05,0.24604294662884582,0.09847657291563729,Normal
TX00000558,0.00013548745,0.02092745014804127,0.00845227253647825,Normal
TX00002065,0.00013921437,0.03013034908770216,0.012135668261500003,Normal
TX00000947,0.99125224,0.6313018788465616,0.8472721095708513,STR_review
TX00000528,0.00013548745,0.018534517647393018,0.0074950995362189484,Normal
TX00001173,0.0019061448,0.3470953194147548,0.13998181470493282,Normal
TX00000699,0.0025299962,0.5004545795354878,0.2016998296359881,Normal
TX00003699,0.00013548745,0.019390928740711806,0.007837663973546464,Normal
TX00000319,0.00013548745,0.016289956027224124,0.00659727488815139,Normal
TX00002392,0.00014082773,0.02336049711386235,0.009428695487192943,Normal
TX00001481,9.1376955e-05,0.6019405642378908,0.24083105186932052,Normal
TX00001442,0.0017257518,0.09495695093731946,0.03901823144905862,Normal
TX00000072,0.00010756579,0.06492892003610415,0.02603610749015738,Normal
TX00000429,0.0005094209,0.5156584634761688,0.20656903792156425,Normal
TX00002456,0.000252703,0.3926026883573137,0.1571926971464504,Normal
TX00002939,0.00010757118,0.024030006293976478,0.009676545223831491,Normal
TX00002708,0.0025296963,0.4778068239762156,0.19264054743419168,Normal
TX00000725,0.00013548745,0.020424173085014454,0.008250961711267523,Normal
TX00002886,9.006484e-05,0.05648248960024234,0.022647034744733337,Normal
TX00002389,0.00012135877,0.4022546246098546,0.16097466511026326,Normal
TX00001608,0.00013528229,0.4832449115311929,0.19337913398781204,Normal
TX00000841,0.00013807899,0.01872926363989062,0.007574552856291843,Normal
TX00001560,0.00013548745,0.01834577902515181,0.007419604087322465,Normal
TX00000752,0.00013528074,0.04481662123998316,0.018007816947281513,Normal
TX00000012,8.941399e-05,0.1424041170516423,0.05701529521737221,Normal
TX00001556,9.1957554e-05,0.057523404851744765,0.02306453647679873,Normal
TX00003588,4.2066087e-05,0.05717551301470468,0.022895444858923225,Normal
TX00002628,0.00013528074,0.04702755345129961,0.018892189831808095,Normal
TX00001833,9.1957554e-05,0.08765503328168085,0.035117187848773164,Normal
TX00002092,0.0017258024,0.09734184295710387,0.039972218641371376,Normal
TX00001386,0.00013807899,0.01982634050337473,0.008013383601685487,Normal
TX00002068,0.0019061747,0.3435367387760009,0.1385584003773908,Normal
TX00003066,0.00013548745,0.01599057663047867,0.006477523129453208,Normal
TX00002680,0.00010756579,0.03563197467698582,0.014317329346510047,Normal
TX00001904,0.00013807975,0.02111067863254412,0.008527119304462615,Normal
TX00002150,7.320065e-05,0.2930115730534147,0.11724854961545728,Normal
TX00000384,0.00013528074,0.04025986672291982,0.016185115140456178,Normal
TX00001703,0.00010756579,0.04108156655809318,0.016497166098952992,Normal
TX00003852,0.00013807899,0.027822085869896554,0.011211681748294218,Normal
TX00002875,9.278748e-05,0.24708557122305236,0.09888990097730897,Normal
TX00002368,0.00010756579,0.08708411685985738,0.03489818621965867,Normal
TX00002879,9.405202e-05,0.2891224577101676,0.11570541429810113,Normal
TX00001159,0.00013548745,0.029334460351837396,0.0118150766179967,Normal
TX00002419,0.0028687129,0.48721473840045565,0.19660712313457882,Normal
TX00001273,0.00010756579,0.059703305455663554,0.02394586165798114,Normal
TX00001492,0.00013921437,0.030399090312926206,0.012243164751589621,Normal
TX00002138,0.00013014431,0.06326265493485983,0.025383148562417458,Normal
TX00001274,0.00012233248,0.3353669612599331,0.1342201839933113,Normal
TX00003090,0.00013807899,0.03207409105100195,0.012912483820736377,Normal
TX00001298,0.00013528074,0.052053106986246364,0.020902411245786796,Normal
TX00002112,0.00013528074,0.04717750823425125,0.01895217174498875,Normal
TX00000182,0.00013014431,0.06326265493485983,0.025383148562417458,Normal
TX00003024,0.00010756579,0.1152038389076036,0.046146075038757166,Normal
TX00001010,8.372518e-05,0.14505444048502464,0.05807201130440312,Normal
TX00000196,9.782715e-05,0.2991762664449858,0.11972920287039329,Normal
TX00003279,0.00048072793,0.4905035745754849,0.19648986660156442,Normal
TX00000565,0.0018116987,0.11747052965193784,0.048075231080769686,Normal
TX00000389,0.00013626672,0.24094756940947623,0.09646078780136448,Normal
TX00000488,0.00049900555,0.172139736784043,0.06915529804113442,Normal
TX00002590,0.00013548745,0.02642989448489544,0.010653250271219918,Normal
TX00000381,0.00013548745,0.0287433172967885,0.011578619395977142,Normal
TX00001363,0.00013548745,0.03114546051791192,0.01253947668442651,Normal
TX00000820,0.00013548745,0.026866049383706337,0.010827712230744276,Normal
TX00002607,0.024799827,0.5350349930686186,0.22889389446427147,Normal
TX00003368,0.0017127132,0.5762706532267589,0.23153588925520763,Normal
TX00001732,0.00049900555,0.15239225187388789,0.06125630407707237,Normal
TX00001011,0.0015850145,0.16875586952334884,0.06845335656412192,Normal
TX00000461,0.00010756579,0.044652902143307575,0.01792570033303875,Normal
TX00003188,0.00010756579,0.036039218098167396,0.014480226714982678,Normal
TX00001197,0.00013548745,0.02617339759687521,0.010550651516011825,Normal
TX00003236,0.00015703452,0.232495328067857,0.09309235194603556,Normal
TX00001977,0.00012135877,0.40606943833671755,0.16250059060100844,Normal
TX00003350,4.6496894e-05,0.2748447627728466,0.1099658032461161,Normal
TX00002169,0.00049900555,0.20782672226568724,0.08343009223379211,Normal
TX00001199,0.00010756579,0.08708411685985738,0.03489818621965867,Normal
TX00002362,0.0025065257,0.7038036605516769,0.2830253797466436,Normal
TX00000804,0.0029598973,0.48664119663006544,0.19643241708748382,Normal
TX00003331,0.00013548745,0.02994707667863673,0.012060123148716434,Normal
TX00003977,0.0020947184,0.5543714751992994,0.2230054211864496,Normal
TX00000108,8.993004e-05,0.6652443424476616,0.2661516950077942,Normal
TX00002728,8.610696e-05,0.06361288749148711,0.02549681917418513,Normal
TX00001338,0.00013921437,0.03584795124068959,0.014422709122694975,Normal
TX00002871,0.00010756579,0.23460453461702654,0.09390635332252634,Normal
TX00002516,0.0019061167,0.35117958579063674,0.14161550437506393,Normal
TX00001888,0.00010756579,0.0382924225944551,0.01538150851349776,Normal
TX00002328,4.2066087e-05,0.06326265493485983,0.025330301626985286,Normal
TX00000047,0.00010756579,0.039696783141162165,0.015943252732180585,Normal
TX00002306,0.00010756579,0.11675491549755197,0.04676650567473651,Normal
TX00001048,8.030825e-05,0.43850434950918343,0.17544992475657575,Normal
TX00003397,0.00013528074,0.05108506970366203,0.02051519633275306,Normal
TX00000216,0.00012493585,0.4580751071556022,0.1833050043759874,Normal
TX00000133,0.000107852975,0.5456151494392787,0.21831077156065543,Normal
TX00001190,0.00010756579,0.039696783141162165,0.015943252732180585,Normal
TX00003244,0.00013548745,0.029969748351237044,0.012069191817756559,Normal
TX00003430,0.0017402363,0.11761794640917494,0.04809132039082116,Normal
TX00001242,0.00015703452,0.2365965201685426,0.0947328287863098,Normal
TX00003826,7.668373e-05,0.447315148541057,0.17897206965835388,Normal
TX00002763,0.00013548745,0.02994707667863673,0.012060123148716434,Normal
TX00003964,0.00048800762,0.6706168088401359,0.26853952812298826,Normal
TX00001100,0.0017258024,0.10521758470654932,0.04312251534114956,Normal
TX00000365,8.372518e-05,0.1449479941856238,0.05802943278464278,Normal
TX00002656,9.405202e-05,0.4441587055099603,0.1777199134180182,Normal
TX00003886,0.00010756579,0.22663955877333317,0.09072036298504899,Normal
TX00000657,0.00010756579,0.06141690587313705,0.02463130182497054,Normal
TX00002873,0.00013548745,0.034666774089532386,0.013948002113074696,Normal
TX00002657,0.00049900555,0.21799228253752026,0.08749631634252532,Normal
TX00000902,0.0017257518,0.11044037629737635,0.04521160159308138,Normal
TX00002524,0.00011027956,0.42657222868795547,0.17069505921562453,Normal
TX00000228,0.00011518326,0.2457701065188658,0.09837715257062485,Normal
TX00003970,0.00049900555,0.25209636733020263,0.10113795025959826,Normal
TX00000088,0.0017257518,0.110287066784094,0.045150277787768436,Normal
TX00000714,0.00011500753,0.2801941844853,0.11214667831402077,Normal
TX00002633,0.00010756579,0.08490598958483153,0.034026935309648336,Normal
TX00001843,8.595751e-05,0.20718473119574837,0.082925466986988,Normal
TX00002440,0.00010756579,0.07089547935886314,0.028422731219260977,Normal
TX00001826,0.00013807899,0.035326440952217174,0.014213423781222465,Normal
TX00000162,0.00013548745,0.031024870369556673,0.01249124062508441,Normal
TX00003164,9.9641795e-05,0.5001606529513849,0.20012404625816427,Normal
TX00001899,0.0028687129,0.49600344621977055,0.20012260626230477,Normal
TX00003596,7.9964986e-05,0.5079001401265337,0.20320803504298368,Normal
TX00001583,0.0005106548,0.5343600885713365,0.21405042833197432,Normal
TX00003820,0.98567504,0.6227226187670621,0.8404940815720714,STR_review
TX00003429,0.00012233248,0.30785002672086237,0.123213410177683,Normal
TX00003433,0.0025508413,0.5383914149403188,0.21688707087802098,Normal
TX00003245,0.0019061167,0.3502225790677945,0.14123270168592703,Normal
TX00000370,0.00014082773,0.0386497582162303,0.01554439992814012,Normal
TX00002552,0.00013548745,0.03117861240545609,0.012552737439444177,Normal
TX00003138,0.00011518326,0.24836299882775917,0.09941430949418219,Normal
TX00003890,0.00054087734,0.45148849472564456,0.1809199243136134,Normal
TX00003749,0.00013548898,0.45611967673122694,0.1825291640865232,Normal
TX00003096,0.00013528074,0.05515851724782831,0.022144575350419575,Normal
TX00002536,0.00012233248,0.36951358722740146,0.14787883438029864,Normal
TX00001093,0.00013548745,0.0345290567797839,0.013892915189175301,Normal
TX00001494,0.00013921437,0.03520867249186033,0.01416699762316327,Normal
TX00001201,0.00012493585,0.4635633533195984,0.18550030284158592,Normal
TX00002176,0.00049894257,0.44210506232412355,0.1771413904803947,Normal
TX00000800,0.00013528074,0.057596886386212624,0.0231199230057733,Normal
TX00003850,0.9880889,0.6129371541243046,0.8380282289783656,STR_review
TX00002790,0.00013807899,0.03356138705845889,0.01350740222371915,Normal
TX00003508,0.00013548745,0.035259573367485274,0.014185121824255851,Normal
TX00002496,0.0009680415,0.514433026077473,0.2063540353425836,Normal
TX00000176,0.00013548745,0.034666774089532386,0.013948002113074696,Normal
TX00002473,0.0017402363,0.12387729282772221,0.05059505895824007,Normal
TX00000272,8.610696e-05,0.09455804021174526,0.037874880262288385,Normal
TX00000021,0.00013921437,0.047194898240047224,0.018961487922438028,Normal
TX00001278,0.00011518326,0.26050127060455003,0.10426961820489854,Normal
TX00002974,0.00011500753,0.28252600773104136,0.11307940761231733,Normal
TX00000375,0.0015850145,0.16268702182053354,0.0660258174829958,Normal
TX00001649,0.00011738649,0.3940625197500003,0.15769543979543776,Normal
TX00000743,0.00049894257,0.4203429884796392,0.16843656094260095,Normal
TX00003595,0.0017258024,0.11918107016235405,0.048707909523471454,Normal
TX00002830,9.405202e-05,0.3497096924391774,0.13994030818970504,Normal
TX00003468,0.00010756579,0.1954617142351799,0.07824922516978769,Normal
TX00001963,0.0025299962,0.5110272415244145,0.20592889443155876,Normal
TX00002262,0.00010756579,0.05186774873123674,0.02081163896821042,Normal
TX00004000,0.00013548745,0.0418421475828842,0.01681815151041542,Normal
TX00003219,0.00013548745,0.04419630060769581,0.017759812720340065,Normal
TX00000115,0.0016777456,0.3496940626667993,0.1408842724290935,Normal
TX00001374,0.00011518326,0.2530062752087679,0.10127162004658569,Normal
TX00003340,0.00015936332,0.2587893002780822,0.10361133810502587,Normal
TX00003324,0.0017257518,0.11230815729034745,0.045958713990269816,Normal
TX00000889,0.00049900555,0.1634116409078018,0.06566405969063793,Normal
TX00000142,0.00013548745,0.03635651735650644,0.014623899419864318,Normal
TX00002288,0.00013528074,0.06017865733588348,0.02415263138564164,Normal
TX00002796,0.0020525865,0.5609982156658452,0.22563083825159447,Normal
TX00003879,0.00012135877,0.4365633378342756,0.17469815040003167,Normal
TX00003309,0.00028860322,0.12604383965746727,0.050590697804334554,Normal
TX00003764,8.610696e-05,0.11974077736180835,0.04794797512231363,Normal
TX00003512,0.00011738649,0.2597768482355941,0.1039811711896753,Normal
TX00001214,0.00012233248,0.2817205442186934,0.11276161717681542,Normal
TX00000642,0.00013921437,0.04447885042862956,0.017875068797870965,Normal
TX00003757,7.9486e-05,0.7460822774933087,0.29848060260028186,Normal
TX00001521,0.00010756579,0.09122778732567914,0.036555654405987376,Normal
TX00003974,0.00010756579,0.10035000750135419,0.0402045424762574,Normal
